"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"0002","1603792707831349","1","32","8","922.375","-58.5","1.15968947564154","66.4453125","0","-0.00901064968146705",""
"0001","1603792707835536","1","32","8","922.375","-52","4.46081613117144","255.5859375","0","0.00361414603780533",""
"0001","1603792707844119","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","0.0373044886148491",""
"0002","1603792707848520","1","32","8","922.375","-59","1.15355355249","66.09375","0","-0.00932340649296051",""
"0002","1603792707883871","1","32","8","922.375","-58.5","1.16582539879309","66.796875","0","0.00905729472380555",""
"0001","1603792707887916","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","0.00365532371830548",""
"0002","1603792707896270","1","32","8","922.375","-58.5","1.17809724509617","67.5","0","0.0258234071926163",""
"0001","1603792707900528","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","-0.0126936419989395",""
"0001","1603792707936152","1","32","8","922.375","-52.5","4.46081613117144","255.5859375","0","-0.00898788529590304",""
"0002","1603792707940467","1","32","8","922.375","-59","1.1965050145508","68.5546875","0","0.0108667248607796",""
"0001","1603792707948744","1","32","8","922.375","-52","4.44854428486836","254.8828125","0","-0.0254276068758934",""
"0002","1603792707953314","1","32","8","922.375","-58.5","1.15355355249","66.09375","0","-0.0872301307880731",""
"0002","1603792707988776","1","32","8","922.375","-59","1.12287393673229","64.3359375","0","-0.0225723609625268",""
"0001","1603792707992903","1","32","8","922.375","-52","4.47922390062607","256.640625","0","0.0181267932800363",""
"0002","1603792708001111","1","32","8","922.375","-59","1.12900985988383","64.6875","0","0.0129786958160215",""
"0001","1603792708005309","1","32","8","922.375","-52.5","4.4546802080199","255.234375","0","-0.0516176730261567",""
"0001","1603792708041023","1","32","8","922.375","-52.5","4.50376759323224","258.046875","0","0.0358609425750406",""
"0002","1603792708045525","1","32","8","922.375","-59","1.16582539879309","66.796875","0","0.0216272634156741",""
"0001","1603792708053885","1","32","8","922.375","-52.5","4.44854428486836","254.8828125","0","-0.11202222951451",""
"0002","1603792708058572","1","32","8","922.375","-59","1.17809724509617","67.5","0","0.0245408466146432",""
"0002","1603792708094052","1","32","8","922.375","-59","1.15968947564154","66.4453125","0","-0.0135365456220934",""
"0001","1603792708098353","1","32","8","922.375","-52","4.51603943953533","258.75","0","0.0396018337185589",""
"0001","1603792708106708","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","-0.114967477838869",""
"0002","1603792708110975","1","32","8","922.375","-58.5","1.17809724509617","67.5","0","0.0283801121947571",""
"0002","1603792708146473","1","32","8","922.375","-58.5","1.18423316824771","67.8515625","0","0.00450989387826427",""
"0001","1603792708150688","1","32","8","922.375","-52.5","4.46695205432299","255.9375","0","-0.00728022796228399",""
"0001","1603792708159345","1","32","8","922.375","-52","4.46081613117144","255.5859375","0","-0.0184928050006498",""
"0002","1603792708163717","1","32","8","922.375","-59","1.14128170618692","65.390625","0","-0.0649875603244244",""
"0001","1603792708199001","1","32","8","922.375","-52.5","4.4546802080199","255.234375","0","-0.00403702372631191",""
"0002","1603792708203245","1","32","8","922.375","-59","1.13514578303537","65.0390625","0","-0.00405009646049952",""
"0001","1603792708211709","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","0.050391001854147",""
"0002","1603792708215952","1","32","8","922.375","-58.5","1.15355355249","66.09375","0","0.0377962255978496",""
"0001","1603792708251458","1","32","8","922.375","-52.5","4.46695205432299","255.9375","0","-0.00805515675315731",""
"0002","1603792708255715","1","32","8","922.375","-58.5","1.21491278400543","69.609375","0","0.0402616032217451",""
"0002","1603792708264166","1","32","8","922.375","-58.5","1.15355355249","66.09375","0","-0.189435821666815",""
"0001","1603792708268508","1","32","8","922.375","-52","4.44854428486836","254.8828125","0","-0.0281687178106672",""
"0001","1603792708304029","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","0.0180278948104642",""
"0002","1603792708308256","1","32","8","922.375","-59","1.15355355249","66.09375","0","0",""
"0001","1603792708316691","1","32","8","922.375","-52.5","4.44854428486836","254.8828125","0","-0.0505740682011136",""
"0002","1603792708321336","1","32","8","922.375","-58.5","1.17196132194463","67.1484375","0","0.0367183974519782",""
"0002","1603792708356994","1","32","8","922.375","-59","1.08605839782303","62.2265625","0","-0.0628552072597664",""
"0001","1603792708361294","1","32","8","922.375","-52","4.48535982377761","256.9921875","0","0.021535620414406",""
"0002","1603792708369592","1","32","8","922.375","-59","1.1965050145508","68.5546875","0","0.228739469124563",""
"0001","1603792708373862","1","32","8","922.375","-52","4.46081613117144","255.5859375","0","-0.050952327463598",""
"0001","1603792708409337","1","32","8","922.375","-52.5","4.46695205432299","255.9375","0","0.00451281784046864",""
"0002","1603792708413522","1","32","8","922.375","-59","1.19036909139926","68.203125","0","-0.00364425706557307",""
"0001","1603792708421830","1","32","8","922.375","-52","4.43627243856527","254.1796875","0","-0.0640727659051569",""
"0002","1603792708426501","1","32","8","922.375","-59","1.15355355249","66.09375","0","-0.0740082654552546",""
"0001","1603792708461979","1","32","8","922.375","-52","4.4546802080199","255.234375","0","0.0119623561899892",""
"0002","1603792708466222","1","32","8","922.375","-58.5","1.1965050145508","68.5546875","0","0.0282129223895263",""
"0001","1603792708474689","1","32","8","922.375","-52.5","4.48535982377761","256.9921875","0","0.0629788406336054",""
"0002","1603792708478875","1","32","8","922.375","-58.5","1.14128170618692","65.390625","0","-0.113872592746038",""
"0002","1603792708514195","1","32","8","922.375","-59","1.17196132194463","67.1484375","0","0.0226631105451055",""
"0001","1603792708518313","1","32","8","922.375","-52.5","4.46081613117144","255.5859375","0","-0.0146792786439231",""
"0002","1603792708526769","1","32","8","922.375","-59","1.20877686085389","69.2578125","0","0.0763920214206895",""
"0001","1603792708530967","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","0.0379545312685218",""
"0001","1603792708566341","1","32","8","922.375","-52.5","4.48535982377761","256.9921875","0","0.0045257028577663",""
"0002","1603792708570941","1","32","8","922.375","-58.5","1.17809724509617","67.5","0","-0.0181214584907436",""
"0001","1603792708579447","1","32","8","922.375","-52.5","4.4976316700807","257.6953125","0","0.0244303697376202",""
"0002","1603792708583946","1","32","8","922.375","-59","1.19036909139926","68.203125","0","0.0246201019439639",""
"0001","1603792708619357","1","32","8","922.375","-52.5","4.50376759323224","258.046875","0","0.00401133081660298",""
"0002","1603792708623644","1","32","8","922.375","-59","1.14128170618692","65.390625","0","-0.0322620208354325",""
"0002","1603792708632028","1","32","8","922.375","-59","1.16582539879309","66.796875","0","0.0763798725623211",""
"0001","1603792708636227","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","-0.0379590309165679",""
"0002","1603792708671716","1","32","8","922.375","-58.5","1.14741762933846","65.7421875","0","-0.0121013061548043",""
"0001","1603792708676066","1","32","8","922.375","-52.5","4.46081613117144","255.5859375","0","-0.0120554391092115",""
"0001","1603792708684437","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","0.0382492445085712",""
"0002","1603792708688612","1","32","8","922.375","-59","1.14741762933846","65.7421875","0","0",""
"0001","1603792708723936","1","32","8","922.375","-52","4.47922390062607","256.640625","0","0.00405307002432024",""
"0002","1603792708728634","1","32","8","922.375","-59","1.14128170618692","65.390625","0","-0.00400010526437022",""
"0001","1603792708736987","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","-0.0122666625462129",""
"0002","1603792708741060","1","32","8","922.375","-59","1.14741762933846","65.7421875","0","0.0128836482287643",""
"0001","1603792708776446","1","32","8","922.375","-52","4.46695205432299","255.9375","0","-0.00405717866369206",""
"0002","1603792708781129","1","32","8","922.375","-59","1.15968947564154","66.4453125","0","0.00799082646887244",""
"0001","1603792708789568","1","32","8","922.375","-52","4.44854428486836","254.8828125","0","-0.0366008717171068",""
"0002","1603792708793884","1","32","8","922.375","-58.5","1.15355355249","66.09375","0","-0.0125513299012642",""
"0001","1603792708829419","1","32","8","922.375","-52","4.46695205432299","255.9375","0","0.0120518089551548",""
"0002","1603792708833850","1","32","8","922.375","-58.5","1.17809724509617","67.5","0","0.0160228407036606",""
"0001","1603792708842295","1","32","8","922.375","-52","4.46695205432299","255.9375","0","0",""
"0002","1603792708846848","1","32","8","922.375","-59","1.1965050145508","68.5546875","0","0.0369500414426739",""
"0001","1603792708882738","1","32","8","922.375","-52","4.47308797747453","256.2890625","0","0.00395846531885926",""
"0002","1603792708887068","1","32","8","922.375","-59","1.19036909139926","68.203125","0","-0.00398041305048794",""
"0001","1603792708895355","1","32","8","922.375","-52","4.4976316700807","257.6953125","0","0.0507544465057066",""
"0002","1603792708899581","1","32","8","922.375","-59","1.18423316824771","67.8515625","0","-0.0127940711972049",""
"0002","1603792708935003","1","32","8","922.375","-58.5","1.18423316824771","67.8515625","0","0",""
"0001","1603792708939146","1","32","8","922.375","-52","4.44854428486836","254.8828125","0","-0.0292465964039414",""
"0001","1603792708947457","1","32","8","922.375","-52.5","4.44854428486836","254.8828125","0","0",""
"0002","1603792708952014","1","32","8","922.375","-59","1.12287393673229","64.3359375","0","-0.0941109945862236",""
"0002","1603792708987552","1","32","8","922.375","-59","1.21491278400543","69.609375","0","0.067572266119629",""
"0001","1603792708991765","1","32","8","922.375","-52.5","4.4117287459591","252.7734375","0","-0.0216790032803049",""
"0002","1603792709000229","1","32","8","922.375","-59","1.15968947564154","66.4453125","0","-0.113657010019376",""
"0001","1603792709004603","1","32","8","922.375","-52","4.46081613117144","255.5859375","0","0.0997614662038479",""
"0001","1603792709040361","1","32","8","922.375","-52.5","4.48535982377761","256.9921875","0","0.0179084079524162",""
"0002","1603792709044705","1","32","8","922.375","-59","1.13514578303537","65.0390625","0","-0.0143980765258229",""
"0001","1603792709052909","1","32","8","922.375","-52.5","4.44854428486836","254.8828125","0","-0.0765503090009364",""
"0002","1603792709057510","1","32","8","922.375","-59","1.23332055346006","70.6640625","0","0.200037126610699",""
"0002","1603792709093017","1","32","8","922.375","-58.5","1.12900985988383","64.6875","0","-0.0766487627549673",""
"0001","1603792709097189","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","0.0144618078491983",""
"0001","1603792709105929","1","32","8","922.375","-52.5","4.46695205432299","255.9375","0","-0.018317186829591",""
"0002","1603792709110332","1","32","8","922.375","-59","1.17809724509617","67.5","0","0.0739669479136587",""
"0001","1603792709146434","1","32","8","922.375","-52","4.46081613117144","255.5859375","0","-0.00395240619406555",""
"0002","1603792709150748","1","32","8","922.375","-59","1.15968947564154","66.4453125","0","-0.0118833293416438",""
"0001","1603792709158947","1","32","8","922.375","-52","4.44854428486836","254.8828125","0","-0.0255881423944098",""
"0002","1603792709163432","1","32","8","922.375","-59","1.12287393673229","64.3359375","0","-0.0757295236001064",""
"0001","1603792709198799","1","32","8","922.375","-52.5","4.4546802080199","255.234375","0","0.00401716884699952",""
"0002","1603792709203528","1","32","8","922.375","-59","1.15355355249","66.09375","0","0.0199636139378772",""
"0001","1603792709211848","1","32","8","922.375","-52.5","4.49149574692916","257.34375","0","0.0736112558313855",""
"0002","1603792709216119","1","32","8","922.375","-58.5","1.14741762933846","65.7421875","0","-0.0127148131912179",""
"0001","1603792709251504","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","-0.00807404745262381",""
"0002","1603792709256248","1","32","8","922.375","-59","1.22104870715697","69.9609375","0","0.0478732725631713",""
"0001","1603792709264643","1","32","8","922.375","-52","4.47922390062607","256.640625","0","0",""
"0002","1603792709269195","1","32","8","922.375","-58.5","1.16582539879309","66.796875","0","-0.111286778096519",""
"0001","1603792709304646","1","32","8","922.375","-52","4.44240836171682","254.53125","0","-0.0240120310312664",""
"0002","1603792709309244","1","32","8","922.375","-58.5","1.18423316824771","67.8515625","0","0.0119922254905709",""
"0001","1603792709317638","1","32","8","922.375","-52","4.4546802080199","255.234375","0","0.0246447372060691",""
"0002","1603792709321909","1","32","8","922.375","-58.5","1.15968947564154","66.4453125","0","-0.05056208855606",""
"0002","1603792709357301","1","32","8","922.375","-58.5","1.12287393673229","64.3359375","0","-0.0271404067965571",""
"0001","1603792709361544","1","32","8","922.375","-52","4.47922390062607","256.640625","0","0.0145849963914385",""
"0002","1603792709369968","1","32","8","922.375","-58.5","1.21491278400543","69.609375","0","0.189577894794298",""
"0001","1603792709374039","1","32","8","922.375","-52","4.46695205432299","255.9375","0","-0.0256250040641256",""
"0001","1603792709409702","1","32","8","922.375","-52","4.46081613117144","255.5859375","0","-0.00448902820544051",""
"0002","1603792709414047","1","32","8","922.375","-59","1.17196132194463","67.1484375","0","-0.0254235688249365",""
"0001","1603792709422440","1","32","8","922.375","-52","4.43627243856527","254.1796875","0","-0.0502723230933035",""
"0002","1603792709427126","1","32","8","922.375","-59","1.12900985988383","64.6875","0","-0.0856828113949365",""
"0001","1603792709462564","1","32","8","922.375","-52","4.43013651541373","253.828125","0","-0.00398993651905655",""
"0002","1603792709467122","1","32","8","922.375","-58.5","1.15355355249","66.09375","0","0.0160108223712996",""
"0001","1603792709475337","1","32","8","922.375","-52","4.46081613117144","255.5859375","0","0.062668211418862",""
"0002","1603792709479568","1","32","8","922.375","-58.5","1.12900985988383","64.6875","0","-0.0514517798137956",""
"0002","1603792709515391","1","32","8","922.375","-58.5","1.16582539879309","66.796875","0","0.026813870344297",""
"0001","1603792709519597","1","32","8","922.375","-52.5","4.44240836171682","254.53125","0","-0.0108512570870284",""
"0001","1603792709528279","1","32","8","922.375","-52.5","4.46695205432299","255.9375","0","0.0737582183324695",""
"0002","1603792709532537","1","32","8","922.375","-58.5","1.17809724509617","67.5","0","0.01867400127034",""
"0001","1603792709568568","1","32","8","922.375","-52","4.47308797747453","256.2890625","0","0.00397359609051168",""
"0002","1603792709573212","1","32","8","922.375","-59","1.13514578303537","65.0390625","0","-0.0275512105773663",""
"0001","1603792709581742","1","32","8","922.375","-52","4.46695205432299","255.9375","0","-0.012152133967711",""
"0002","1603792709586370","1","32","8","922.375","-59","1.11673801358075","63.984375","0","-0.0365007325332022",""
"0001","1603792709623033","1","32","8","922.375","-52","4.4546802080199","255.234375","0","-0.00775433934225981",""
"0002","1603792709627520","1","32","8","922.375","-58.5","1.16582539879309","66.796875","0","0.0311236379860267",""
"0001","1603792709636311","1","32","8","922.375","-52","4.52831128583841","259.453125","0","0.144683427827045",""
"0002","1603792709640684","1","32","8","922.375","-59","1.14741762933846","65.7421875","0","-0.0364840959185563",""
"0001","1603792709676702","1","32","8","922.375","-52","4.47308797747453","256.2890625","0","-0.0356720535766786",""
"0002","1603792709681332","1","32","8","922.375","-59","1.10446616727766","63.28125","0","-0.0275695111748272",""
"0001","1603792709690107","1","32","8","922.375","-52.5","4.46081613117144","255.5859375","0","-0.0238854476524618",""
"0002","1603792709694449","1","32","8","922.375","-59","1.17809724509617","67.5","0","0.146459293640886",""
"0002","1603792709730286","1","32","8","922.375","-58.5","1.14128170618692","65.390625","0","-0.0268033952993763",""
"0001","1603792709734555","1","32","8","922.375","-52","4.46081613117144","255.5859375","0","0",""
"0002","1603792709743035","1","32","8","922.375","-59","1.21491278400543","69.609375","0","0.150686842472939",""
"0001","1603792709747335","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","0.037580331664466",""
"0001","1603792709782875","1","32","8","922.375","-52.5","4.43627243856527","254.1796875","0","-0.0315319496408097",""
"0002","1603792709786958","1","32","8","922.375","-59","1.18423316824771","67.8515625","0","-0.0182241892505777",""
"0002","1603792709795215","1","32","8","922.375","-59","1.14128170618692","65.390625","0","-0.135720660074407",""
"0001","1603792709799414","1","32","8","922.375","-52","4.44854428486836","254.8828125","0","0.0193593582309239",""
"0001","1603792709834732","1","32","8","922.375","-52","4.47922390062607","256.640625","0","0.0226643939196196",""
"0002","1603792709839428","1","32","8","922.375","-58.5","1.18423316824771","67.8515625","0","0.0253465155097907",""
"0002","1603792709847968","1","32","8","922.375","-58.5","1.19036909139926","68.203125","0","0.0187461607600263",""
"0001","1603792709852225","1","32","8","922.375","-52.5","4.43627243856527","254.1796875","0","-0.0640625101603141",""
"0001","1603792709887678","1","32","8","922.375","-52.5","4.48535982377761","256.9921875","0","0.0361249457909063",""
"0002","1603792709892391","1","32","8","922.375","-59","1.19036909139926","68.203125","0","0",""
"0001","1603792709900872","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","-0.0242674265409466",""
"0002","1603792709904971","1","32","8","922.375","-59","1.12900985988383","64.6875","0","-0.127259310723867",""
"0002","1603792709940619","1","32","8","922.375","-58.5","1.20877686085389","69.2578125","0","0.0583819223400506",""
"0001","1603792709944860","1","32","8","922.375","-52","4.44854428486836","254.8828125","0","-0.0145578078467423",""
"0001","1603792709953632","1","32","8","922.375","-52.5","4.43013651541373","253.828125","0","-0.0547510987998033",""
"0002","1603792709958003","1","32","8","922.375","-58.5","1.13514578303537","65.0390625","0","-0.110510041111798",""
"0001","1603792709993637","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","0.0320144407730284",""
"0002","1603792709998361","1","32","8","922.375","-58.5","1.14741762933846","65.7421875","0","0.00793360488084766",""
"0001","1603792710006975","1","32","8","922.375","-52","4.46695205432299","255.9375","0","-0.0240054300330822",""
"0002","1603792710011428","1","32","8","922.375","-58.5","1.19036909139926","68.203125","0","0.0857614976838123",""
"0001","1603792710047318","1","32","8","922.375","-52","4.46695205432299","255.9375","0","0",""
"0002","1603792710051619","1","32","8","922.375","-58.5","1.15355355249","66.09375","0","-0.0238997108144547",""
"0002","1603792710059927","1","32","8","922.375","-58.5","1.17809724509617","67.5","0","0.0770785810739648",""
"0001","1603792710064143","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","0.00951513895338038",""
"0002","1603792710099485","1","32","8","922.375","-58.5","1.15355355249","66.09375","0","-0.0161880997917615",""
"0001","1603792710103629","1","32","8","922.375","-52","4.49149574692916","257.34375","0","0.0121632132571513",""
"0001","1603792710112296","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","-0.055414403908143",""
"0002","1603792710116854","1","32","8","922.375","-59","1.12287393673229","64.3359375","0","-0.0460856160085857",""
"0001","1603792710152997","1","32","8","922.375","-52","4.46081613117144","255.5859375","0","-0.00786674592224392",""
"0002","1603792710157300","1","32","8","922.375","-59.5","1.14128170618692","65.390625","0","0.0118745151231735",""
"0001","1603792710165600","1","32","8","922.375","-52","4.49149574692916","257.34375","0","0.0635135336390641",""
"0002","1603792710170156","1","32","8","922.375","-59","1.11673801358075","63.984375","0","-0.0498108938676493",""
"0001","1603792710205615","1","32","8","922.375","-52","4.42400059226219","253.4765625","0","-0.0440088552242128",""
"0002","1603792710209873","1","32","8","922.375","-59","1.15968947564154","66.4453125","0","0.0282157637846357",""
"0001","1603792710218354","1","32","8","922.375","-52","4.46695205432299","255.9375","0","0.0879696593323161",""
"0002","1603792710223038","1","32","8","922.375","-59","1.17809724509617","67.5","0","0.0364813246237657",""
"0001","1603792710258987","1","32","8","922.375","-52","4.46695205432299","255.9375","0","0",""
"0002","1603792710263170","1","32","8","922.375","-59","1.19036909139926","68.203125","0","0.00797828231289868",""
"0001","1603792710272218","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","0.0241995635841017",""
"0002","1603792710276632","1","32","8","922.375","-58.5","1.16582539879309","66.796875","0","-0.0475686266203016",""
"0001","1603792710313373","1","32","8","922.375","-52","4.47308797747453","256.2890625","0","-0.00388998208943324",""
"0002","1603792710317660","1","32","8","922.375","-59","1.15355355249","66.09375","0","-0.00780404664573584",""
"0002","1603792710326017","1","32","8","922.375","-59","1.15968947564154","66.4453125","0","0.0191566606306839",""
"0001","1603792710330372","1","32","8","922.375","-52","4.47308797747453","256.2890625","0","0",""
"0001","1603792710365851","1","32","8","922.375","-52","4.46081613117144","255.5859375","0","-0.00902461810595704",""
"0002","1603792710370351","1","32","8","922.375","-59","1.13514578303537","65.0390625","0","-0.0144441929797108",""
"0001","1603792710378796","1","32","8","922.375","-52","4.46081613117144","255.5859375","0","0",""
"0002","1603792710382954","1","32","8","922.375","-58.5","1.1965050145508","68.5546875","0","0.127027067278128",""
"0001","1603792710418457","1","32","8","922.375","-52","4.44854428486836","254.8828125","0","-0.00807302957013817",""
"0002","1603792710422701","1","32","8","922.375","-59","1.15355355249","66.09375","0","-0.028194467261287",""
"0001","1603792710431183","1","32","8","922.375","-52.5","4.46081613117144","255.5859375","0","0.025159863726328",""
"0002","1603792710435483","1","32","8","922.375","-59","1.17809724509617","67.5","0","0.050099268624824",""
"0001","1603792710470968","1","32","8","922.375","-52","4.46695205432299","255.9375","0","0.00402393396734008",""
"0002","1603792710475166","1","32","8","922.375","-59","1.16582539879309","66.796875","0","-0.00806855393446186",""
"0001","1603792710483769","1","32","8","922.375","-52","4.47922390062607","256.640625","0","0.0250124541661784",""
"0002","1603792710488199","1","32","8","922.375","-58.5","1.21491278400543","69.609375","0","0.0982688332022558",""
"0001","1603792710523580","1","32","8","922.375","-52","4.47922390062607","256.640625","0","0",""
"0002","1603792710527819","1","32","8","922.375","-58.5","1.18423316824771","67.8515625","0","-0.0202034594763535",""
"0002","1603792710536316","1","32","8","922.375","-59","1.17196132194463","67.1484375","0","-0.0376820555232729",""
"0001","1603792710540529","1","32","8","922.375","-52.5","4.46081613117144","255.5859375","0","-0.028336576710831",""
"0001","1603792710576390","1","32","8","922.375","-52","4.44240836171682","254.53125","0","-0.013392728553913",""
"0002","1603792710580791","1","32","8","922.375","-58.5","1.18423316824771","67.8515625","0","0.00719920012998876",""
"0001","1603792710589457","1","32","8","922.375","-52.5","4.49149574692916","257.34375","0","0.0980131402100712",""
"0002","1603792710593802","1","32","8","922.375","-59","1.16582539879309","66.796875","0","-0.0369131226402179",""
"0001","1603792710629172","1","32","8","922.375","-52","4.47308797747453","256.2890625","0","-0.0120930791557818",""
"0002","1603792710633257","1","32","8","922.375","-58.5","1.16582539879309","66.796875","0","0",""
"0001","1603792710641953","1","32","8","922.375","-52","4.47308797747453","256.2890625","0","0",""
"0002","1603792710646285","1","32","8","922.375","-58.5","1.20264093770234","68.90625","0","0.0737299107571193",""
"0001","1603792710681798","1","32","8","922.375","-52.5","4.46081613117144","255.5859375","0","-0.00803574917257498",""
"0002","1603792710686527","1","32","8","922.375","-58.5","1.22104870715697","69.9609375","0","0.0119347109654559",""
"0001","1603792710695178","1","32","8","922.375","-52.5","4.44854428486836","254.8828125","0","-0.0239300766652653",""
"0002","1603792710699440","1","32","8","922.375","-59","1.10446616727766","63.28125","0","-0.235557348789737",""
"0001","1603792710734921","1","32","8","922.375","-52.5","4.44854428486836","254.8828125","0","0",""
"0002","1603792710739223","1","32","8","922.375","-58.5","1.14741762933846","65.7421875","0","0.0281689538303892",""
"0001","1603792710747476","1","32","8","922.375","-52.5","4.46695205432299","255.9375","0","0.0382538143107826",""
"0002","1603792710751575","1","32","8","922.375","-59","1.15968947564154","66.4453125","0","0.0259216665949846",""
"0001","1603792710787155","1","32","8","922.375","-52","4.4976316700807","257.6953125","0","0.0201734182931305",""
"0002","1603792710791484","1","32","8","922.375","-58.5","1.09833024412612","62.9296875","0","-0.0401143132853805",""
"0001","1603792710799830","1","32","8","922.375","-52","4.48535982377761","256.9921875","0","-0.0252610986809665",""
"0002","1603792710804514","1","32","8","922.375","-59","1.15968947564154","66.4453125","0","0.122864323016596",""
"0001","1603792710840439","1","32","8","922.375","-52.5","4.42400059226219","253.4765625","0","-0.039422840476403",""
"0002","1603792710844726","1","32","8","922.375","-59","1.13514578303537","65.0390625","0","-0.0159248197444171",""
"0001","1603792710853139","1","32","8","922.375","-52","4.51603943953533","258.75","0","0.189085290815699",""
"0002","1603792710857353","1","32","8","922.375","-59","1.13514578303537","65.0390625","0","0",""
"0001","1603792710892989","1","32","8","922.375","-52.5","4.48535982377761","256.9921875","0","-0.0200868523074812",""
"0002","1603792710897306","1","32","8","922.375","-59","1.16582539879309","66.796875","0","0.0200350678160119",""
"0001","1603792710905770","1","32","8","922.375","-52","4.4546802080199","255.234375","0","-0.0626289855608423",""
"0002","1603792710910028","1","32","8","922.375","-58.5","1.13514578303537","65.0390625","0","-0.0629194359733631",""
"0002","1603792710945495","1","32","8","922.375","-58.5","1.20264093770234","68.90625","0","0.0496521933571172",""
"0001","1603792710949710","1","32","8","922.375","-52","4.4546802080199","255.234375","0","0",""
"0001","1603792710958229","1","32","8","922.375","-52","4.46081613117144","255.5859375","0","0.0187923715096402",""
"0002","1603792710962543","1","32","8","922.375","-59","1.14128170618692","65.390625","0","-0.0939067414891043",""
"0001","1603792710998489","1","32","8","922.375","-52.5","4.46081613117144","255.5859375","0","0",""
"0002","1603792711002790","1","32","8","922.375","-59","1.16582539879309","66.796875","0","0.0159109710428728",""
"0002","1603792711011095","1","32","8","922.375","-58.5","1.16582539879309","66.796875","0","0",""
"0001","1603792711015424","1","32","8","922.375","-52","4.47922390062607","256.640625","0","0.0283600022835474",""
"0001","1603792711050809","1","32","8","922.375","-52.5","4.44240836171682","254.53125","0","-0.0271457758186732",""
"0002","1603792711055198","1","32","8","922.375","-59","1.13514578303537","65.0390625","0","-0.0181498098644792",""
"0001","1603792711063564","1","32","8","922.375","-52","4.4976316700807","257.6953125","0","0.112961969111378",""
"0002","1603792711068133","1","32","8","922.375","-59","1.18423316824771","67.8515625","0","0.0990133516138384",""
"0001","1603792711103515","1","32","8","922.375","-52","4.48535982377761","256.9921875","0","-0.0080144283192223",""
"0002","1603792711108156","1","32","8","922.375","-59","1.17809724509617","67.5","0","-0.00400000531920708",""
"0001","1603792711116430","1","32","8","922.375","-52","4.48535982377761","256.9921875","0","0",""
"0002","1603792711120531","1","32","8","922.375","-59","1.10446616727766","63.28125","0","-0.155240933712121",""
"0001","1603792711156632","1","32","8","922.375","-52.5","4.44240836171682","254.53125","0","-0.0278753666542554",""
"0002","1603792711161020","1","32","8","922.375","-59","1.17196132194463","67.1484375","0","0.0434936486896904",""
"0001","1603792711169465","1","32","8","922.375","-52.5","4.4546802080199","255.234375","0","0.0249500838292878",""
"0002","1603792711173766","1","32","8","922.375","-59","1.20877686085389","69.2578125","0","0.075361154663718",""
"0002","1603792711209271","1","32","8","922.375","-58.5","1.19036909139926","68.203125","0","-0.0135270141859421",""
"0001","1603792711213543","1","32","8","922.375","-52","4.47308797747453","256.2890625","0","0.0108960624046435",""
"0001","1603792711221947","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","0",""
"0002","1603792711226590","1","32","8","922.375","-59","1.15355355249","66.09375","0","-0.0554623983684826",""
"0001","1603792711261970","1","32","8","922.375","-52","4.44854428486836","254.8828125","0","-0.0160000212768283",""
"0002","1603792711266139","1","32","8","922.375","-59","1.17809724509617","67.5","0","0.016191783649713",""
"0001","1603792711275242","1","32","8","922.375","-52","4.48535982377761","256.9921875","0","0.0723744181241523",""
"0002","1603792711279655","1","32","8","922.375","-58.5","1.16582539879309","66.796875","0","-0.0236892886786956",""
"0001","1603792711315030","1","32","8","922.375","-52","4.48535982377761","256.9921875","0","0",""
"0002","1603792711319658","1","32","8","922.375","-59","1.21491278400543","69.609375","0","0.0320160413750219",""
"0001","1603792711328078","1","32","8","922.375","-52","4.48535982377761","256.9921875","0","0",""
"0002","1603792711332835","1","32","8","922.375","-58.5","1.18423316824771","67.8515625","0","-0.0607468364918513",""
"0001","1603792711368287","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","-0.00398150197444913",""
"0002","1603792711372415","1","32","8","922.375","-58.5","1.20264093770234","68.90625","0","0.0121343263939332",""
"0002","1603792711380807","1","32","8","922.375","-59","1.15968947564154","66.4453125","0","-0.13353735584299",""
"0001","1603792711385206","1","32","8","922.375","-52","4.44854428486836","254.8828125","0","-0.0473113697294831",""
