"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"0002","1603792968628412","1","32","8","922.375","-59","0.227029156607075","13.0078125","0","-0.0629738859612245",""
"0001","1603792968663816","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","-0.0201520874210902",""
"0002","1603792968668029","1","32","8","922.375","-59","0.190213617697819","10.8984375","0","-0.0242459872616238",""
"0001","1603792968676370","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","-0.0127522871507587",""
"0002","1603792968680576","1","32","8","922.375","-59.5","0.245436926061703","14.0625","0","0.114834615128367",""
"0001","1603792968716329","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","-0.00801282378891489",""
"0002","1603792968720676","1","32","8","922.375","-59","0.251572849213245","14.4140625","0","0.00399232451098815",""
"0001","1603792968729251","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","0.0371673609868345",""
"0002","1603792968733655","1","32","8","922.375","-59","0.23930100291016","13.7109375","0","-0.0246694218184182",""
"0001","1603792968769129","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","0",""
"0002","1603792968773772","1","32","8","922.375","-59","0.190213617697819","10.8984375","0","-0.0319250617724406",""
"0001","1603792968782117","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.0123261636041442",""
"0002","1603792968786687","1","32","8","922.375","-59.5","0.21475731030399","12.3046875","0","0.0495833411972513",""
"0001","1603792968822082","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","-0.0080116208127424",""
"0002","1603792968826611","1","32","8","922.375","-59.5","0.257708772364788","14.765625","0","0.0280694692474295",""
"0001","1603792968835222","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.0243671556911149",""
"0002","1603792968839573","1","32","8","922.375","-59.5","0.227029156607075","13.0078125","0","-0.061754441016288",""
"0002","1603792968874958","1","32","8","922.375","-59.5","0.220893233455532","12.65625","0","-0.00452429596977886",""
"0001","1603792968879171","1","32","8","922.375","-49.5","4.02516558741192","230.625","0","0.00364268158298539",""
"0001","1603792968887522","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","-0.0958521212373518",""
"0002","1603792968892110","1","32","8","922.375","-59","0.202485464000905","11.6015625","0","-0.0280012032807763",""
"0002","1603792968927546","1","32","8","922.375","-59","0.202485464000905","11.6015625","0","0",""
"0001","1603792968931829","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.0144529950473401",""
"0001","1603792968940272","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","-0.0379230635770757",""
"0002","1603792968944903","1","32","8","922.375","-59","0.208621387152447","11.953125","0","0.00922349558625482",""
"0001","1603792968980762","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","-0.00790774081949247",""
"0002","1603792968985053","1","32","8","922.375","-59","0.220893233455532","12.65625","0","0.00797470549891034",""
"0002","1603792968993404","1","32","8","922.375","-59","0.171805848243192","9.84375","0","-0.153363393979763",""
"0001","1603792968997487","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","0.00957203066610613",""
"0001","1603792969032942","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","0.00903072699989423",""
"0002","1603792969037601","1","32","8","922.375","-59","0.171805848243192","9.84375","0","0",""
"0002","1603792969046021","1","32","8","922.375","-59","0.196349540849362","11.25","0","0.0760533077865202",""
"0001","1603792969050219","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","-0.018532408738858",""
"0002","1603792969085649","1","32","8","922.375","-59","0.251572849213245","14.4140625","0","0.0363588855358743",""
"0001","1603792969089660","1","32","8","922.375","-49.5","4.02516558741192","230.625","0","0.0162361210811719",""
"0002","1603792969097989","1","32","8","922.375","-59","0.257708772364788","14.765625","0","0.0129734370251722",""
"0001","1603792969102273","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","-0.0380779068161322",""
"0001","1603792969138088","1","32","8","922.375","-49.5","4.04357335686655","231.6796875","0","0.0268198597610987",""
"0002","1603792969142534","1","32","8","922.375","-59","0.184077694546277","10.546875","0","-0.0431273219146369",""
"0002","1603792969151028","1","32","8","922.375","-59","0.282252464970958","16.171875","0","0.301562915734636",""
"0001","1603792969155269","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","-0.0372719196532507",""
"0001","1603792969190735","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","-0.00451396303193552",""
"0002","1603792969195339","1","32","8","922.375","-59","0.233165079758617","13.359375","0","-0.0289033807209271",""
"0001","1603792969203672","1","32","8","922.375","-49.5","4.02516558741192","230.625","0","0.0247495111526049",""
"0002","1603792969208291","1","32","8","922.375","-59","0.134990309333936","7.734375","0","-0.197766785535052",""
"0001","1603792969243820","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","-0.00398755138215166",""
"0002","1603792969248422","1","32","8","922.375","-59","0.220893233455532","12.65625","0","0.0558493678320687",""
"0001","1603792969257062","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","-0.024179461243109",""
"0002","1603792969261452","1","32","8","922.375","-59.5","0.116582539879309","6.6796875","0","-0.208869349128214",""
"0001","1603792969297297","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","-0.00795785822744501",""
"0002","1603792969301569","1","32","8","922.375","-59","0.269980618667873","15.46875","0","0.0997658180388769",""
"0001","1603792969310334","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","0.0122798353064835",""
"0002","1603792969314754","1","32","8","922.375","-59","0.23930100291016","13.7109375","0","-0.0607099783430508",""
"0002","1603792969350285","1","32","8","922.375","-59.5","0.177941771394734","10.1953125","0","-0.0450570524023036",""
"0001","1603792969354457","1","32","8","922.375","-50","4.01902966426038","230.2734375","0","0.0108849497693238",""
"0001","1603792969362823","1","32","8","922.375","-49.5","4.03743743371501","231.328125","0","0.0574081566664923",""
"0002","1603792969367095","1","32","8","922.375","-59","0.251572849213245","14.4140625","0","0.114283554710738",""
"0001","1603792969402652","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","-0.0241169318171119",""
"0002","1603792969406941","1","32","8","922.375","-59","0.177941771394734","10.1953125","0","-0.0482132850144933",""
"0001","1603792969415425","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","0",""
"0002","1603792969419873","1","32","8","922.375","-59","0.171805848243192","9.84375","0","-0.0123795401245457",""
"0001","1603792969461371","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","-0.00348435582837733",""
"0002","1603792969465988","1","32","8","922.375","-59","0.227029156607075","13.0078125","0","0.0312442787816464",""
"0001","1603792969474554","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","0.0242876754745695",""
"0002","1603792969479199","1","32","8","922.375","-59","0.208621387152447","11.953125","0","-0.0363542985899534",""
"0001","1603792969515517","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.00781643009011181",""
"0002","1603792969520126","1","32","8","922.375","-59","0.245436926061703","14.0625","0","0.0234699166160175",""
"0001","1603792969528618","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","-0.0122198467972388",""
"0002","1603792969532855","1","32","8","922.375","-59","0.165669925091649","9.4921875","0","-0.16350057094651",""
"0001","1603792969568793","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","-0.0119546145282358",""
"0002","1603792969573395","1","32","8","922.375","-59","0.196349540849362","11.25","0","0.0197449695227707",""
"0001","1603792969581783","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","0.024648531622883",""
"0002","1603792969586086","1","32","8","922.375","-59","0.220893233455532","12.65625","0","0.0504585022112127",""
"0001","1603792969622195","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.00792300370635578",""
"0002","1603792969626769","1","32","8","922.375","-59.5","0.23930100291016","13.7109375","0","0.0118053397898846",""
"0002","1603792969635281","1","32","8","922.375","-59","0.21475731030399","12.3046875","0","-0.0752313030501057",""
"0001","1603792969639423","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","-0.00929255937373026",""
"0001","1603792969675295","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","0",""
"0002","1603792969679529","1","32","8","922.375","-59.5","0.184077694546277","10.546875","0","-0.0180903332230412",""
"0001","1603792969687872","1","32","8","922.375","-49.5","3.98221412535112","228.1640625","0","-0.063644832985062",""
"0002","1603792969692457","1","32","8","922.375","-59","0.171805848243192","9.84375","0","-0.0247667408556041",""
"0001","1603792969727910","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.0239910404451708",""
"0002","1603792969732171","1","32","8","922.375","-59","0.196349540849362","11.25","0","0.0161245115466208",""
"0001","1603792969740397","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","-0.0384621317107292",""
"0002","1603792969744670","1","32","8","922.375","-59","0.196349540849362","11.25","0","0",""
"0001","1603792969780484","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","0.00399361920050453",""
"0002","1603792969784759","1","32","8","922.375","-59","0.208621387152447","11.953125","0","0.00798683992569657",""
"0002","1603792969793195","1","32","8","922.375","-59","0.171805848243192","9.84375","0","-0.113863593805565",""
"0001","1603792969797441","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.0188821386908799",""
"0001","1603792969832968","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","-0.0180248501579784",""
"0002","1603792969837270","1","32","8","922.375","-59.5","0.190213617697819","10.8984375","0","0.0108968040538145",""
"0001","1603792969845651","1","32","8","922.375","-49.5","4.02516558741192","230.625","0","0.0631129121227726",""
"0002","1603792969850194","1","32","8","922.375","-59","0.23930100291016","13.7109375","0","0.0990976248162334",""
"0001","1603792969885573","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","-0.0160405002645784",""
"0002","1603792969889832","1","32","8","922.375","-59","0.171805848243192","9.84375","0","-0.0444274267570734",""
"0001","1603792969898042","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","0.0256784365852314",""
"0002","1603792969902686","1","32","8","922.375","-59","0.141126232485479","8.0859375","0","-0.0622733051542808",""
"0001","1603792969938278","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","-0.00397883022394435",""
"0002","1603792969942882","1","32","8","922.375","-59","0.128854386182394","7.3828125","0","-0.00796557930593218",""
"0001","1603792969951323","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","0",""
"0002","1603792969955885","1","32","8","922.375","-59","0.190213617697819","10.8984375","0","0.123119443890352",""
"0001","1603792969991428","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","0.00399182677697606",""
"0002","1603792969995732","1","32","8","922.375","-59","0.282252464970958","16.171875","0","0.0602650938178376",""
"0001","1603792970004097","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","-0.0126365311303674",""
"0002","1603792970008729","1","32","8","922.375","-59","0.21475731030399","12.3046875","0","-0.135493909501952",""
"0001","1603792970044377","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.00794896786944513",""
"0002","1603792970048727","1","32","8","922.375","-59","0.177941771394734","10.1953125","0","-0.024015032685228",""
"0002","1603792970057083","1","32","8","922.375","-59","0.184077694546277","10.546875","0","0.0191589531941868",""
"0001","1603792970061241","1","32","8","922.375","-49.5","4.02516558741192","230.625","0","0.00949313406609494",""
"0001","1603792970097094","1","32","8","922.375","-49.5","4.02516558741192","230.625","0","0",""
"0002","1603792970101820","1","32","8","922.375","-59","0.159534001940107","9.140625","0","-0.0143140767499497",""
"0001","1603792970110499","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","-0.0119427238262309",""
"0002","1603792970114877","1","32","8","922.375","-59.5","0.26384469551633","15.1171875","0","0.208437437324089",""
"0001","1603792970150607","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","-0.00399152819613606",""
"0002","1603792970154840","1","32","8","922.375","-59","0.208621387152447","11.953125","0","-0.036054097940986",""
"0001","1603792970163195","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.0127178434136181",""
"0002","1603792970167599","1","32","8","922.375","-59","0.171805848243192","9.84375","0","-0.0752843700402657",""
"0001","1603792970203016","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0",""
"0002","1603792970207176","1","32","8","922.375","-59","0.184077694546277","10.546875","0","0.0080901641302082",""
"0001","1603792970215406","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","-0.0129210825577583",""
"0002","1603792970220083","1","32","8","922.375","-59","0.269980618667873","15.46875","0","0.173649258578194",""
"0001","1603792970255418","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","-0.00800220998153679",""
"0002","1603792970259721","1","32","8","922.375","-59.5","0.245436926061703","14.0625","0","-0.016155427911663",""
"0001","1603792970268196","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","0.0125287379003463",""
"0002","1603792970272558","1","32","8","922.375","-59","0.134990309333936","7.734375","0","-0.22448078460943",""
"0001","1603792970307898","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","-0.00806469260443428",""
"0002","1603792970312441","1","32","8","922.375","-59.5","0.190213617697819","10.8984375","0","0.0361264176720815",""
"0002","1603792970320724","1","32","8","922.375","-59","0.233165079758617","13.359375","0","0.135294638444329",""
"0001","1603792970324866","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","0",""
"0001","1603792970360249","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","-0.00452455170253017",""
"0002","1603792970365036","1","32","8","922.375","-59","0.208621387152447","11.953125","0","-0.0144513642255484",""
"0002","1603792970373630","1","32","8","922.375","-59","0.153398078788564","8.7890625","0","-0.167655331163093",""
"0001","1603792970377916","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.0453082619829697",""
"0001","1603792970413305","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","-0.00452378459099226",""
"0002","1603792970417780","1","32","8","922.375","-59","0.23930100291016","13.7109375","0","0.0507653676210362",""
"0002","1603792970426195","1","32","8","922.375","-59","0.190213617697819","10.8984375","0","-0.152196993835413",""
"0001","1603792970430521","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.00929903652942757",""
"0001","1603792970466201","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","-0.0134606681242117",""
"0002","1603792970470591","1","32","8","922.375","-59","0.159534001940107","9.140625","0","-0.0180300266792757",""
"0002","1603792970478825","1","32","8","922.375","-59","0.184077694546277","10.546875","0","0.0777712960362521",""
"0001","1603792970483096","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.0284271464144347",""
"0001","1603792970518346","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0",""
"0002","1603792970523020","1","32","8","922.375","-59","0.184077694546277","10.546875","0","0",""
"0001","1603792970531550","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","-0.0242490476962473",""
"0002","1603792970535997","1","32","8","922.375","-59.5","0.128854386182394","7.3828125","0","-0.111029507283319",""
"0001","1603792970571710","1","32","8","922.375","-49.5","4.03130151056347","230.9765625","0","0.0159454395309387",""
"0002","1603792970576044","1","32","8","922.375","-59","0.220893233455532","12.65625","0","0.0599641219906454",""
"0002","1603792970584632","1","32","8","922.375","-59","0.220893233455532","12.65625","0","0",""
"0001","1603792970588960","1","32","8","922.375","-49.5","4.03130151056347","230.9765625","0","0",""
"0002","1603792970624267","1","32","8","922.375","-59","0.251572849213245","14.4140625","0","0.0201958134086823",""
"0001","1603792970628520","1","32","8","922.375","-49.5","4.02516558741192","230.625","0","-0.00404682034607242",""
"0001","1603792970636886","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","-0.0382721044443282",""
"0002","1603792970641619","1","32","8","922.375","-59","0.245436926061703","14.0625","0","-0.00922615334777691",""
"0002","1603792970677243","1","32","8","922.375","-59","0.251572849213245","14.4140625","0","0.00449394264795152",""
"0001","1603792970681552","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","0",""
"0001","1603792970689878","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","0",""
"0002","1603792970694526","1","32","8","922.375","-59","0.220893233455532","12.65625","0","-0.0463149374792064",""
"0001","1603792970730068","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","0",""
"0002","1603792970734413","1","32","8","922.375","-59","0.177941771394734","10.1953125","0","-0.0280955070633132",""
"0002","1603792970742707","1","32","8","922.375","-59","0.196349540849362","11.25","0","0.0579065153932813",""
"0001","1603792970746963","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.00947571547147825",""
"0001","1603792970782226","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0",""
"0002","1603792970786701","1","32","8","922.375","-59","0.202485464000905","11.6015625","0","0.00363895560509672",""
"0002","1603792970795192","1","32","8","922.375","-59","0.159534001940107","9.140625","0","-0.131980389852123",""
"0001","1603792970799307","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","-0.0187450632738862",""
"0002","1603792970834785","1","32","8","922.375","-59","0.227029156607075","13.0078125","0","0.0444779213951172",""
"0001","1603792970839154","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.00803534584237835",""
"0001","1603792970847638","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","-0.056609693384238",""
"0002","1603792970852212","1","32","8","922.375","-59","0.233165079758617","13.359375","0","0.00918644705862311",""
"0001","1603792970887657","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.0120012153894869",""
"0002","1603792970891860","1","32","8","922.375","-59","0.21475731030399","12.3046875","0","-0.0121135148978984",""
"0002","1603792970900214","1","32","8","922.375","-59","0.233165079758617","13.359375","0","0.0574906199032649",""
"0001","1603792970904442","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","-0.0381512571678582",""
"0001","1603792970940169","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","0.00896197345932348",""
"0002","1603792970944377","1","32","8","922.375","-59","0.245436926061703","14.0625","0","0.00725006058875642",""
"0001","1603792970953019","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.024917075936284",""
"0002","1603792970957480","1","32","8","922.375","-59","0.202485464000905","11.6015625","0","-0.0855258711924273",""
"0001","1603792970993132","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","-0.00399103066064929",""
"0002","1603792970997537","1","32","8","922.375","-59","0.196349540849362","11.25","0","-0.00399661015279789",""
"0001","1603792971006101","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.0123442218282539",""
"0002","1603792971010320","1","32","8","922.375","-59.5","0.227029156607075","13.0078125","0","0.0626191867678264",""
"0001","1603792971045916","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0",""
"0002","1603792971050251","1","32","8","922.375","-59","0.233165079758617","13.359375","0","0.00400922122888545",""
"0002","1603792971058636","1","32","8","922.375","-59.5","0.21475731030399","12.3046875","0","-0.0572780725905635",""
"0001","1603792971062706","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","-0.0286049218982653",""
"0001","1603792971098077","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","0.00452608670635902",""
"0002","1603792971102779","1","32","8","922.375","-59","0.245436926061703","14.0625","0","0.018133363488053",""
"0002","1603792971111244","1","32","8","922.375","-59","0.165669925091649","9.4921875","0","-0.245859275555597",""
"0001","1603792971115655","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","0.00910753287578934",""
"0002","1603792971151077","1","32","8","922.375","-59.5","0.21475731030399","12.3046875","0","0.0321526800171968",""
"0001","1603792971155248","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","-0.00404344739955611",""
"0001","1603792971163840","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.0372654126840375",""
"0002","1603792971168240","1","32","8","922.375","-59","0.171805848243192","9.84375","0","-0.0652942661675916",""
"0002","1603792971203537","1","32","8","922.375","-59.5","0.196349540849362","11.25","0","0.0181423025062328",""
"0001","1603792971207738","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","-0.0145876543706433",""
"0001","1603792971216487","1","32","8","922.375","-50","4.00062189480575","229.21875","0","0.0182983441411161",""
"0002","1603792971221035","1","32","8","922.375","-59","0.233165079758617","13.359375","0","0.0548950324233484",""
"0001","1603792971256498","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.0120036149726794",""
"0002","1603792971260772","1","32","8","922.375","-59.5","0.233165079758617","13.359375","0","0",""
"0001","1603792971269463","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","-0.0493921212157732",""
"0002","1603792971273767","1","32","8","922.375","-59","0.220893233455532","12.65625","0","-0.0246390477707772",""
"0001","1603792971309368","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","0.0120355002799618",""
"0002","1603792971313730","1","32","8","922.375","-58.5","0.23930100291016","13.7109375","0","0.0120180326469953",""
"0001","1603792971322298","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","-0.0495258199197602",""
"0002","1603792971326674","1","32","8","922.375","-59","0.257708772364788","14.765625","0","0.0371041902558618",""
"0001","1603792971362180","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","0.0160565882243243",""
"0002","1603792971366499","1","32","8","922.375","-59","0.306796157577128","17.578125","0","0.0321591388104206",""
"0001","1603792971374877","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","-0.03782599343718",""
"0002","1603792971379137","1","32","8","922.375","-59.5","0.177941771394734","10.1953125","0","-0.26601807807431",""
"0002","1603792971414401","1","32","8","922.375","-59","0.227029156607075","13.0078125","0","0.0363185600931545",""
"0001","1603792971418585","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.0146510673460808",""
"0001","1603792971427274","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0",""
"0002","1603792971431720","1","32","8","922.375","-59","0.220893233455532","12.65625","0","-0.00924373306141376",""
"0001","1603792971467228","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","-0.0200345663626452",""
"0002","1603792971471516","1","32","8","922.375","-59","0.245436926061703","14.0625","0","0.0160912868520077",""
"0001","1603792971480110","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.0621379494219162",""
"0002","1603792971484486","1","32","8","922.375","-59","0.251572849213245","14.4140625","0","0.0123432700763782",""
"0001","1603792971520283","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","-0.0119552096849096",""
"0002","1603792971524731","1","32","8","922.375","-59","0.184077694546277","10.546875","0","-0.043757344807973",""
"0002","1603792971533240","1","32","8","922.375","-59","0.208621387152447","11.953125","0","0.0752578271903279",""
"0001","1603792971537409","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","0.0186958090494716",""
"0001","1603792971573099","1","32","8","922.375","-49.5","4.03130151056347","230.9765625","0","0.0134568965724818",""
"0002","1603792971577388","1","32","8","922.375","-59","0.26384469551633","15.1171875","0","0.0326363576156479",""
"0001","1603792971585894","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","-0.0500483666715514",""
"0002","1603792971590430","1","32","8","922.375","-59","0.227029156607075","13.0078125","0","-0.0736507650163894",""
"0001","1603792971625706","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","-0.00402120498569841",""
"0002","1603792971630194","1","32","8","922.375","-59.5","0.233165079758617","13.359375","0","0.00402605907078325",""
"0001","1603792971638576","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","-0.0124391773807789",""
"0002","1603792971643150","1","32","8","922.375","-59","0.233165079758617","13.359375","0","0",""
"0001","1603792971678654","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","0.00399451601603436",""
"0002","1603792971683355","1","32","8","922.375","-59","0.141126232485479","8.0859375","0","-0.0597284714179673",""
"0001","1603792971691843","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","0",""
"0002","1603792971696403","1","32","8","922.375","-59","0.227029156607075","13.0078125","0","0.171772760612259",""
"0001","1603792971731880","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","0",""
"0002","1603792971736339","1","32","8","922.375","-59","0.171805848243192","9.84375","0","-0.0360784734579233",""
"0002","1603792971744683","1","32","8","922.375","-59","0.26384469551633","15.1171875","0","0.287797602272217",""
"0001","1603792971749024","1","32","8","922.375","-49.5","4.03130151056347","230.9765625","0","0.0466904493964725",""
"0002","1603792971784387","1","32","8","922.375","-59","0.202485464000905","11.6015625","0","-0.0403214318181103",""
"0001","1603792971788586","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","-0.0121398472946735",""
"0002","1603792971796915","1","32","8","922.375","-59","0.269980618667873","15.46875","0","0.140566278879061",""
"0001","1603792971801184","1","32","8","922.375","-49.5","3.98221412535112","228.1640625","0","-0.0635387414234898",""
"0001","1603792971837025","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.0268004039324726",""
"0002","1603792971841473","1","32","8","922.375","-59","0.220893233455532","12.65625","0","-0.0287431595476682",""
"0001","1603792971849999","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","-0.0370183936081297",""
"0002","1603792971854389","1","32","8","922.375","-59","0.196349540849362","11.25","0","-0.0495795022888278",""
"0001","1603792971889898","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","0.00802487344999248",""
"0002","1603792971893929","1","32","8","922.375","-59","0.184077694546277","10.546875","0","-0.0080977345923432",""
"0002","1603792971902269","1","32","8","922.375","-59","0.282252464970958","16.171875","0","0.30713134367506",""
"0001","1603792971906449","1","32","8","922.375","-50","4.01902966426038","230.2734375","0","0.00967266104106247",""
"0002","1603792971941857","1","32","8","922.375","-59.5","0.220893233455532","12.65625","0","-0.0404395809059879",""
"0001","1603792971945995","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","-0.00809650598748925",""
"0001","1603792971954383","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","0",""
"0002","1603792971959072","1","32","8","922.375","-59","0.171805848243192","9.84375","0","-0.0743966136000581",""
"0001","1603792971994467","1","32","8","922.375","-49.5","4.03743743371501","231.328125","0","0.0199695904713383",""
"0002","1603792971999253","1","32","8","922.375","-59","0.184077694546277","10.546875","0","0.00796855294246659",""
"0002","1603792972007565","1","32","8","922.375","-59","0.233165079758617","13.359375","0","0.154082976795597",""
"0001","1603792972011816","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","-0.0369109949600841",""
"0001","1603792972047201","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","0",""
"0002","1603792972051422","1","32","8","922.375","-59.5","0.184077694546277","10.546875","0","-0.0292025834672914",""
"0001","1603792972059887","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","0",""
"0002","1603792972064278","1","32","8","922.375","-59","0.184077694546277","10.546875","0","0",""
"0001","1603792972100024","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","0",""
"0002","1603792972104487","1","32","8","922.375","-59","0.190213617697819","10.8984375","0","0.00398150197444913",""
"0002","1603792972112978","1","32","8","922.375","-59.5","0.23930100291016","13.7109375","0","0.150834731259569",""
"0001","1603792972117275","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","-0.00928017001278911",""
"0001","1603792972152685","1","32","8","922.375","-49.5","4.03130151056347","230.9765625","0","0.018084406991316",""
"0002","1603792972157345","1","32","8","922.375","-59","0.23930100291016","13.7109375","0","0",""
"0001","1603792972165802","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","-0.024409882273481",""
"0002","1603792972169909","1","32","8","922.375","-59","0.208621387152447","11.953125","0","-0.0637106864416686",""
"0001","1603792972205372","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","-0.00404579764697056",""
"0002","1603792972209690","1","32","8","922.375","-59.5","0.190213617697819","10.8984375","0","-0.0120730157279072",""
"0001","1603792972218206","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","-0.0374222096518525",""
